gbifID,datasetKey,occurrenceID,kingdom,phylum,class,order,family,genus,species,infraspecificEpithet,taxonRank,scientificName,verbatimScientificName,verbatimScientificNameAuthorship,countryCode,locality,stateProvince,occurrenceStatus,individualCount,publishingOrgKey,decimalLatitude,decimalLongitude,coordinateUncertaintyInMeters,coordinatePrecision,elevation,elevationAccuracy,depth,depthAccuracy,eventDate,day,month,year,taxonKey,speciesKey,basisOfRecord,institutionCode,collectionCode,catalogNumber,recordNumber,identifiedBy,dateIdentified,license,rightsHolder,recordedBy,typeStatus,establishmentMeans,lastInterpreted,mediaType,issue
4415797342,db01508a-6289-4796-b58c-17a3f154085e,FH:Boyaca:HMP_AES:Fauna_Fase4:114,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F.G.Cuvier, 1825)",CO,Vereda Gúanica Molino,Boyacá,PRESENT,1,85aae44a-2a4c-4a3f-92cc-a1a8d27b90fa,5.113852,-73.325131,NA,NA,2320,0,NA,NA,2023-03-10/2023-05-03,NA,NA,2023,2433401,2433401,MACHINE_OBSERVATION,Fundación Humedales (Fund. Humedales),,,,Juan Camilo Muñoz,2023-05-08T00:00:00,CC_BY_NC_4_0,,Juan Camilo Muñoz,,,2024-01-25T01:06:42.265Z,,
4415797340,db01508a-6289-4796-b58c-17a3f154085e,FH:Boyaca:HMP_AES:Fauna_Fase4:117,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F.G.Cuvier, 1825)",CO,Vereda Gúanica Molino,Boyacá,PRESENT,1,85aae44a-2a4c-4a3f-92cc-a1a8d27b90fa,5.112645,-73.327075,NA,NA,2370,0,NA,NA,2023-02-14/2023-05-03,NA,NA,2023,2433401,2433401,MACHINE_OBSERVATION,Fundación Humedales (Fund. Humedales),,,,Juan Camilo Muñoz,2023-05-08T00:00:00,CC_BY_NC_4_0,,Juan Camilo Muñoz,,,2024-01-25T01:06:42.247Z,,
4415797336,db01508a-6289-4796-b58c-17a3f154085e,FH:Boyaca:HMP_AES:Fauna_Fase4:083,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F.G.Cuvier, 1825)",CO,Vereda Gúanica Molino,Boyacá,PRESENT,1,85aae44a-2a4c-4a3f-92cc-a1a8d27b90fa,5.113852,-73.325131,NA,NA,2320,0,NA,NA,2023-02-14/2023-03-10,NA,NA,2023,2433401,2433401,MACHINE_OBSERVATION,Fundación Humedales (Fund. Humedales),,,,Juan Camilo Muñoz,2023-03-13T00:00:00,CC_BY_NC_4_0,,Juan Camilo Muñoz,,,2024-01-25T01:06:43.123Z,,
3891619324,db01508a-6289-4796-b58c-17a3f154085e,FH:Boyaca:HMP_AES:Fauna_2022:028,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F.G.Cuvier, 1825)",CO,Vereda Gúanica Molino,Boyacá,PRESENT,1,85aae44a-2a4c-4a3f-92cc-a1a8d27b90fa,5.113944,-73.325093,NA,NA,2310,0,NA,NA,2022-02-27,27,2,2022,2433401,2433401,MACHINE_OBSERVATION,Fundación Humedales (Fund. Humedales),,,,Juan Camilo Muñoz,2022-05-22T00:00:00,CC_BY_NC_4_0,,Juan Camilo Muñoz,,,2024-01-25T01:06:42.614Z,,
3891619313,db01508a-6289-4796-b58c-17a3f154085e,FH:Boyaca:HMP_AES:Fauna_2022:014,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"(F.G.Cuvier, 1825)",CO,Vereda Zanja Arriba,Boyacá,PRESENT,1,85aae44a-2a4c-4a3f-92cc-a1a8d27b90fa,5.159837,-73.310937,NA,NA,2390,0,NA,NA,2022-02-10,10,2,2022,2433401,2433401,MACHINE_OBSERVATION,Fundación Humedales (Fund. Humedales),,,,Juan Camilo Muñoz,2022-05-22T00:00:00,CC_BY_NC_4_0,,Juan Camilo Muñoz,,,2024-01-25T01:06:43.207Z,,
3382034331,62b3e751-30d6-420b-8190-fa043d885df7,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2021_039:34,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,Sendero desamparo Laguna Animas PNN Doña Juana Cascabel,Nariño,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,1.5825,-76.8814,NA,NA,3311,0,NA,NA,2019-09-19,19,9,2019,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),Colección de Tejidos del Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH-CT),En proceso de catalogación,MNGC001,Mesias Nicodemo Guerrero Cerón,2019-09-19T00:00:00,CC_BY_NC_4_0,,Mesias Nicodemo Guerrero Cerón,,,2024-01-26T10:15:23.806Z,,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
3382034329,62b3e751-30d6-420b-8190-fa043d885df7,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2021_039:35,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,El Paramito Sendero Volcán Doña Juana,Nariño,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,1.5123,-76.9385,NA,NA,3860,0,NA,NA,2019-12-02,2,12,2019,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),Colección de Tejidos del Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH-CT),En proceso de catalogación,MNGC002,Mesias Nicodemo Guerrero Cerón,2019-12-02T00:00:00,CC_BY_NC_4_0,,Mesias Nicodemo Guerrero Cerón,,,2024-01-26T10:15:23.475Z,,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
3382034325,62b3e751-30d6-420b-8190-fa043d885df7,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2021_039:38,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,Cerro El Homo o La Doncella,Nariño,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,1.6413,-76.8838,NA,NA,3525,0,NA,NA,2020-03-19,19,3,2020,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),Colección de Tejidos del Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH-CT),En proceso de catalogación,MNGC003,Mesias Nicodemo Guerrero Cerón,2020-03-19T00:00:00,CC_BY_NC_4_0,,Mesias Nicodemo Guerrero Cerón,,,2024-01-26T10:15:23.411Z,,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
3382034313,62b3e751-30d6-420b-8190-fa043d885df7,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2021_039:26,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,La Aguada Valencia Laguna Sucumbun PNN Puracé,Nariño,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,1.5825,-76.8814,NA,NA,3555,0,NA,NA,2019-12-26,26,12,2019,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),Colección de Tejidos del Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH-CT),IAvH-CT-32450,CHS001,Carlos Hernán Sanchez,2019-12-26T00:00:00,CC_BY_NC_4_0,,Carlos Hernán Sanchez,,,2024-01-26T10:15:22.930Z,,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
3128189322,81a019e1-6f28-4154-bb23-e42500257362,IAvH:CBB:COLOMBIA:TREMARCTOSORNATUS:MUESTRA:I2D-BIO_2021_025:08,Animalia,Chordata,Mammalia,Carnivora,Ursidae,Tremarctos,Tremarctos ornatus,,SPECIES,"Tremarctos ornatus (F.G.Cuvier, 1825)",Tremarctos ornatus,"Cuvier, 1825",CO,Santa Helena,Boyacá,PRESENT,NA,2a7e3080-28a9-11dd-97cd-b8a03c50a862,5.9864,-73.170184,NA,NA,2858,0,NA,NA,2021-01-05,5,1,2021,2433401,2433401,MATERIAL_SAMPLE,Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH),Colección de Tejidos del Instituto de Investigación de Recursos Biológicos Alexander von Humboldt (IAvH-CT),En proceso de catalogación,CC034,Carlos Herney Cáceres Martínez,2021-01-05T00:00:00,CC_BY_NC_4_0,,Carlos Herney Cáceres Martínez,,,2024-01-24T20:55:12.722Z,,MULTIMEDIA_URI_INVALID;INSTITUTION_MATCH_NONE
